Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),BACK_SPACE:Zone People Total Heating Rate [W](TimeStep),CORE_RETAIL:Zone People Total Heating Rate [W](TimeStep),POINT_OF_SALE:Zone People Total Heating Rate [W](TimeStep),FRONT_RETAIL:Zone People Total Heating Rate [W](TimeStep),FRONT_ENTRY:Zone People Total Heating Rate [W](TimeStep),BACK_SPACE:Zone Lights Total Heating Rate [W](TimeStep),CORE_RETAIL:Zone Lights Total Heating Rate [W](TimeStep),POINT_OF_SALE:Zone Lights Total Heating Rate [W](TimeStep),FRONT_RETAIL:Zone Lights Total Heating Rate [W](TimeStep),FRONT_ENTRY:Zone Lights Total Heating Rate [W](TimeStep),BACK_SPACE:Zone Electric Equipment Total Heating Rate [W](TimeStep),CORE_RETAIL:Zone Electric Equipment Total Heating Rate [W](TimeStep),POINT_OF_SALE:Zone Electric Equipment Total Heating Rate [W](TimeStep),FRONT_RETAIL:Zone Electric Equipment Total Heating Rate [W](TimeStep),BACK_SPACE:Enclosure Windows Total Transmitted Solar Radiation Rate [W](TimeStep),CORE_RETAIL:Enclosure Windows Total Transmitted Solar Radiation Rate [W](TimeStep),POINT_OF_SALE:Enclosure Windows Total Transmitted Solar Radiation Rate [W](TimeStep),FRONT_RETAIL:Enclosure Windows Total Transmitted Solar Radiation Rate [W](TimeStep),FRONT_ENTRY:Enclosure Windows Total Transmitted Solar Radiation Rate [W](TimeStep),BACK_SPACE:Zone Mean Air Temperature [C](TimeStep),CORE_RETAIL:Zone Mean Air Temperature [C](TimeStep),POINT_OF_SALE:Zone Mean Air Temperature [C](TimeStep),FRONT_RETAIL:Zone Mean Air Temperature [C](TimeStep),FRONT_ENTRY:Zone Mean Air Temperature [C](TimeStep),BACK_SPACE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),CORE_RETAIL:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),POINT_OF_SALE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_RETAIL:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ENTRY:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),DISTRICT HEATING UTILITY:District Heating Water Rate [W](TimeStep),BACK_SPACE_ERV_HX:Heat Exchanger Sensible Heating Rate [W](TimeStep),CORE_RETAIL_ERV_HX:Heat Exchanger Sensible Heating Rate [W](TimeStep),POINT_OF_SALE_ERV_HX:Heat Exchanger Sensible Heating Rate [W](TimeStep),FRONT_RETAIL_ERV_HX:Heat Exchanger Sensible Heating Rate [W](TimeStep),FRONT_ENTRY_ERV_HX:Heat Exchanger Sensible Heating Rate [W](TimeStep),BACK_SPACE BASEBOARD HEATER:Baseboard Total Heating Rate [W](TimeStep),BACK_SPACE BASEBOARD HEATER:Baseboard Hot Water Mass Flow Rate [kg/s](TimeStep),BACK_SPACE BASEBOARD HEATER:Baseboard Water Inlet Temperature [C](TimeStep),BACK_SPACE BASEBOARD HEATER:Baseboard Water Outlet Temperature [C](TimeStep),CORE_RETAIL BASEBOARD HEATER:Baseboard Total Heating Rate [W](TimeStep),CORE_RETAIL BASEBOARD HEATER:Baseboard Hot Water Mass Flow Rate [kg/s](TimeStep),CORE_RETAIL BASEBOARD HEATER:Baseboard Water Inlet Temperature [C](TimeStep),CORE_RETAIL BASEBOARD HEATER:Baseboard Water Outlet Temperature [C](TimeStep),POINT_OF_SALE BASEBOARD HEATER:Baseboard Total Heating Rate [W](TimeStep),POINT_OF_SALE BASEBOARD HEATER:Baseboard Hot Water Mass Flow Rate [kg/s](TimeStep),POINT_OF_SALE BASEBOARD HEATER:Baseboard Water Inlet Temperature [C](TimeStep),POINT_OF_SALE BASEBOARD HEATER:Baseboard Water Outlet Temperature [C](TimeStep),FRONT_RETAIL BASEBOARD HEATER:Baseboard Total Heating Rate [W](TimeStep),FRONT_RETAIL BASEBOARD HEATER:Baseboard Hot Water Mass Flow Rate [kg/s](TimeStep),FRONT_RETAIL BASEBOARD HEATER:Baseboard Water Inlet Temperature [C](TimeStep),FRONT_RETAIL BASEBOARD HEATER:Baseboard Water Outlet Temperature [C](TimeStep),FRONT_ENTRY BASEBOARD HEATER:Baseboard Total Heating Rate [W](TimeStep),FRONT_ENTRY BASEBOARD HEATER:Baseboard Hot Water Mass Flow Rate [kg/s](TimeStep),FRONT_ENTRY BASEBOARD HEATER:Baseboard Water Inlet Temperature [C](TimeStep),FRONT_ENTRY BASEBOARD HEATER:Baseboard Water Outlet Temperature [C](TimeStep),HW CIRCULATING PUMP:Pump Mass Flow Rate [kg/s](TimeStep),HW SUPPLY OUTLET NODE:System Node Temperature [C](TimeStep),Electricity:Facility [J](TimeStep),DistrictHeatingWater:Facility [J](TimeStep),Fans:Electricity [J](TimeStep) 
 04/01  00:10:00,-4.133333333333334,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,20.04280268015001,21.47888957182481,20.036583993951318,19.52891153143376,19.34228641251193,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.54320396796454,43.54320396796454,0.0,0.0,43.54320396796454,43.54320396796454,0.0,0.0,43.54320396796454,43.54320396796454,0.0,0.0,43.54320396796454,43.54320396796454,0.0,0.0,43.54320396796454,43.54320396796454,0.0,24.073170787895133,7011891.392463634,0.0,0.0 
 04/01  00:20:00,-3.266666666666667,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,19.863510354139446,21.37199193662768,19.876942918873368,19.359447133603584,19.139007968654653,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.54320396796454,43.54320396796454,0.0,0.0,43.54320396796454,43.54320396796454,0.0,0.0,43.54320396796454,43.54320396796454,0.0,0.0,43.54320396796454,43.54320396796454,0.0,0.0,43.54320396796454,43.54320396796454,0.0,24.073170787895133,7011891.392463634,0.0,0.0 
 04/01  00:30:00,-2.4,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,19.70551927684087,21.299724200681,19.630226775546816,19.1093019194001,18.816233237778427,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.54320396796454,43.54320396796454,0.0,0.0,43.54320396796454,43.54320396796454,0.0,0.0,43.54320396796454,43.54320396796454,0.0,0.0,43.54320396796454,43.54320396796454,0.0,0.0,43.54320396796454,43.54320396796454,0.0,24.073170787895133,7074436.19380996,0.0,0.0 
 04/01  00:40:00,-1.5333333333333337,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,19.546375458281876,21.24454110867438,19.3793043774536,18.856295711926165,18.521768013679097,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.54320396796454,43.54320396796454,0.0,0.0,43.54320396796454,43.54320396796454,0.0,0.0,43.54320396796454,43.54320396796454,0.0,0.0,43.54320396796454,43.54320396796454,0.0,0.0,43.54320396796454,43.54320396796454,0.0,24.073170787895133,7011891.392463634,0.0,0.0 
 04/01  00:50:00,-0.6666666666666665,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,19.406639649946527,21.205789492873578,19.194266327193223,18.668557482706433,18.31843504058565,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.54320396796454,43.54320396796454,0.0,0.0,43.54320396796454,43.54320396796454,0.0,0.0,43.54320396796454,43.54320396796454,0.0,0.0,43.54320396796454,43.54320396796454,0.0,0.0,43.54320396796454,43.54320396796454,0.0,24.073170787895133,7074437.741771969,0.0,0.0 
 04/01  01:00:00,0.2,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,19.297139523268253,21.181175198631077,19.081188340936215,18.55252844021693,18.187975873387504,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.54320396796454,43.54320396796454,0.0,0.0,43.54320396796454,43.54320396796454,0.0,0.0,43.54320396796454,43.54320396796454,0.0,0.0,43.54320396796454,43.54320396796454,0.0,0.0,43.54320396796454,43.54320396796454,0.0,24.073170787895133,7011891.392463634,0.0,0.0 
 04/01  01:10:00,0.18333333333333335,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,21.4734161278544,22.602771835800212,21.792418863799895,21.32844445649969,24.9593874519424,24.0,24.0,24.0,24.0,24.0,120893.7118242013,0.0,0.0,0.0,0.0,0.0,24800.650754334118,0.6620059995969197,39.84462825618369,30.882216978136952,63607.61121976597,1.8171066063215866,39.84462825618369,31.47025340232642,12599.30166367457,0.340523482770503,39.84462825618369,30.993000825512468,12923.201434573348,0.3405432086233951,39.84462825618369,30.765971257427456,2225.0014382895097,0.025151311511806395,39.84462825618369,31.317863486785875,3.185330608824211,39.312083333333334,7564910.968496506,72536227.09452079,0.0 
 04/01  01:20:00,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,22.723430373676294,23.543941658455726,23.18357655591602,22.7600491589761,24.06947484520663,24.0,24.0,24.0,24.0,24.0,95892.19423132799,0.0,0.0,0.0,0.0,0.0,22307.490871410224,0.6620059995969197,39.32718702296752,31.265749048969504,52163.44628973512,1.4931461328678908,39.32718702296752,29.779862142409034,11181.418746082236,0.3405234827705029,39.32718702296752,31.471691890884347,11475.636356723733,0.3405432086233952,39.32718702296752,31.265456587780584,1334.760396430183,0.02092065353684213,39.32718702296752,25.984405189336083,2.8571394773955507,39.32916666666666,7451988.394100647,57535316.53879679,0.0 
 04/01  01:30:00,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,23.546397494383026,23.96268388837897,23.88413908882384,23.638790155392226,24.000329399067454,24.0,24.0,24.0,24.0,24.0,76557.21399041924,0.0,0.0,0.0,0.0,0.0,21316.999928255405,0.6620059995969197,39.34381337283351,31.640317103174947,36833.388442346855,0.8069621379147868,39.34381337283351,26.012678702552304,9445.382271415627,0.23660396288204383,39.34381337283351,28.26297965668409,10838.528049969998,0.3146033939040349,39.34381337283351,30.939690273426713,1380.4525375212684,0.02154877164938592,39.34381337283351,24.01757177126052,2.0417242659471713,39.346250000000005,7326295.823693616,45934328.39425155,0.0 
 04/01  01:40:00,0.13333333333333336,0.0,0.0,0.0,0.0,0.0,171.46487106000004,1464.33222042135,137.980819515,137.980819515,6.587508,453.8156191741482,765.2469481545237,480.4193040276802,72.10754423835535,0.0,0.0,0.0,0.0,0.0,23.985099451862084,24.000042999887448,24.00007760225497,23.999778282363156,23.99951966365428,24.0,24.0,24.0,24.0,24.0,55919.448083912546,0.0,0.0,0.0,0.0,0.0,17621.2311492429,0.4460782614471432,39.3580912515361,28.139235844214163,27041.721207124792,0.42277895405870897,39.3580912515361,24.050762216193824,7213.978848569324,0.11547537050005582,39.3580912515361,24.410458413629453,8485.391642515215,0.140341048866282,39.3580912515361,24.850572093703462,1210.1493994298085,0.018850190128827417,39.3580912515361,23.99963928326749,1.1435238250010173,39.36333333333333,7250364.482780367,33551668.850347526,0.0 
